air_store_id,week_start,week_end,days_in_week,actual_weekly_visitors,predicted_weekly_visitors,predicted_weekly_visitors_rounded,average_daily_error,weekly_absolute_error,weekly_practical_accuracy_percent
air_36bcf77d3382d36e,2017-03-13,2017-03-19,5,143,180.3171818682414,181,8.859430913322708,37.31718186824139,73.90406862360742
air_36bcf77d3382d36e,2017-03-20,2017-03-26,7,229,235.09173278685182,233,9.816768780220459,6.091732786851821,97.33985467823064
air_36bcf77d3382d36e,2017-03-27,2017-04-02,7,192,219.22134942475648,219,7.269287966999656,27.221349424756482,85.82221384127267
air_36bcf77d3382d36e,2017-04-03,2017-04-09,7,230,218.33124396463455,219,7.238343418339093,11.668756035365448,94.92662781071067
air_36bcf77d3382d36e,2017-04-10,2017-04-16,7,231,211.3396414289102,212,9.14085276418505,19.6603585710898,91.48902226359749
air_36bcf77d3382d36e,2017-04-17,2017-04-23,6,157,167.76485037388403,168,5.398611266470938,10.76485037388403,93.14340740516941
air_5c817ef28f236bdf,2017-03-13,2017-03-19,5,255,240.94375893048186,241,16.1545822313772,14.056241069518137,94.48774860018897
air_5c817ef28f236bdf,2017-03-20,2017-03-26,7,299,311.05142946866033,310,15.083434296705601,12.05142946866033,95.96942158238785
air_5c817ef28f236bdf,2017-03-27,2017-04-02,7,345,295.5510092132047,297,11.177359267685054,49.44899078679532,85.66695919223324
air_5c817ef28f236bdf,2017-04-03,2017-04-09,7,299,284.8460855360313,284,10.223055493130785,14.153914463968704,95.26624934315427
air_5c817ef28f236bdf,2017-04-10,2017-04-16,7,296,313.1715101895778,314,7.508812007850834,17.171510189577816,94.19881412514263
air_5c817ef28f236bdf,2017-04-17,2017-04-23,6,258,249.42336662034316,250,13.505255557819034,8.57663337965684,96.67572349625704
air_a083834e7ffe187e,2017-03-13,2017-03-19,6,144,150.1194885685712,150,3.416391952857287,6.1194885685711995,95.75035516071443
air_a083834e7ffe187e,2017-03-20,2017-03-26,7,218,220.33225216273624,220,2.80668095041749,2.332252162736239,98.93015955837787
air_a083834e7ffe187e,2017-03-27,2017-04-02,6,175,174.8058783830716,176,7.025992088887032,0.19412161692841323,99.88907336175518
air_a083834e7ffe187e,2017-04-03,2017-04-09,7,139,169.44969022894497,170,5.791263376752153,30.449690228944974,78.09374803673023
air_a083834e7ffe187e,2017-04-10,2017-04-16,7,143,174.35327756222674,174,4.479039651746678,31.353277562226737,78.07463107536591
air_a083834e7ffe187e,2017-04-17,2017-04-23,6,121,146.71210518773256,147,6.634492248957927,25.71210518773256,78.75032629113011
