air_store_id,visit_date,visitors,predicted_visitors,predicted_visitors_rounded,absolute_error
air_36bcf77d3382d36e,2017-03-15,21,20.666809669861056,21,0.33319033013894384
air_36bcf77d3382d36e,2017-03-16,24,22.680578615474914,23,1.3194213845250857
air_36bcf77d3382d36e,2017-03-17,27,25.16262536547796,25,1.837374634522039
air_36bcf77d3382d36e,2017-03-18,30,57.77646324628788,58,27.776463246287882
air_36bcf77d3382d36e,2017-03-19,41,54.03070497113959,54,13.030704971139592
air_36bcf77d3382d36e,2017-03-20,58,35.343086875978635,35,22.656913124021365
air_36bcf77d3382d36e,2017-03-21,15,21.47997353574442,21,6.479973535744421
air_36bcf77d3382d36e,2017-03-22,14,23.35831718117966,23,9.358317181179661
air_36bcf77d3382d36e,2017-03-23,19,22.210404868094145,22,3.2104048680941446
air_36bcf77d3382d36e,2017-03-24,13,29.866847805015333,30,16.866847805015333
air_36bcf77d3382d36e,2017-03-25,62,53.34408878667567,53,8.65591121332433
air_36bcf77d3382d36e,2017-03-26,48,49.48901373416396,49,1.4890137341639615
air_36bcf77d3382d36e,2017-03-27,19,24.243321789440916,24,5.243321789440916
air_36bcf77d3382d36e,2017-03-28,20,22.510660450460527,23,2.510660450460527
air_36bcf77d3382d36e,2017-03-29,22,23.290758139643977,23,1.2907581396439767
air_36bcf77d3382d36e,2017-03-30,13,23.451940587815706,23,10.451940587815706
air_36bcf77d3382d36e,2017-03-31,22,28.50629871528945,29,6.50629871528945
air_36bcf77d3382d36e,2017-04-01,36,49.05020291422646,49,13.05020291422646
air_36bcf77d3382d36e,2017-04-02,60,48.168166827879446,48,11.831833172120554
air_36bcf77d3382d36e,2017-04-03,17,25.765669764961917,26,8.765669764961917
air_36bcf77d3382d36e,2017-04-04,22,20.57229956437183,21,1.4277004356281715
air_36bcf77d3382d36e,2017-04-05,20,21.2405351116969,21,1.2405351116969001
air_36bcf77d3382d36e,2017-04-06,19,21.790533507823806,22,2.790533507823806
air_36bcf77d3382d36e,2017-04-07,38,25.86049048843688,26,12.13950951156312
air_36bcf77d3382d36e,2017-04-08,47,53.70308556202147,54,6.703085562021471
air_36bcf77d3382d36e,2017-04-09,67,49.39862996532173,49,17.60137003467827
air_36bcf77d3382d36e,2017-04-10,19,23.55776782625444,24,4.557767826254441
air_36bcf77d3382d36e,2017-04-11,17,21.373495880616478,21,4.373495880616478
air_36bcf77d3382d36e,2017-04-12,15,20.644874954277746,21,5.644874954277746
air_36bcf77d3382d36e,2017-04-13,12,19.586666727954107,20,7.586666727954107
air_36bcf77d3382d36e,2017-04-14,40,25.36486804378319,25,14.63513195621681
air_36bcf77d3382d36e,2017-04-15,66,47.119175559740455,47,18.880824440259545
air_36bcf77d3382d36e,2017-04-16,62,53.69279243628378,54,8.307207563716219
air_36bcf77d3382d36e,2017-04-17,24,22.052668138609608,22,1.947331861390392
air_36bcf77d3382d36e,2017-04-18,13,20.97595854218272,21,7.97595854218272
air_36bcf77d3382d36e,2017-04-19,30,21.133923248919587,21,8.866076751080413
air_36bcf77d3382d36e,2017-04-20,19,21.93333713689375,22,2.9333371368937513
air_36bcf77d3382d36e,2017-04-21,21,26.651249251324284,27,5.651249251324284
air_36bcf77d3382d36e,2017-04-22,50,55.017714055954066,55,5.017714055954066
air_5c817ef28f236bdf,2017-03-15,12,31.72269850091532,32,19.72269850091532
air_5c817ef28f236bdf,2017-03-16,30,34.47609737137459,34,4.476097371374593
air_5c817ef28f236bdf,2017-03-17,54,43.94050525414014,44,10.059494745859858
air_5c817ef28f236bdf,2017-03-18,71,80.15953917139402,80,9.159539171394016
air_5c817ef28f236bdf,2017-03-19,88,50.64491863265778,51,37.35508136734222
air_5c817ef28f236bdf,2017-03-20,35,37.46462779040095,37,2.4646277904009466
air_5c817ef28f236bdf,2017-03-21,4,30.416226108162178,30,26.416226108162178
air_5c817ef28f236bdf,2017-03-22,33,29.110827753744623,29,3.8891722462553773
air_5c817ef28f236bdf,2017-03-23,29,36.911774367596536,37,7.911774367596536
air_5c817ef28f236bdf,2017-03-24,70,49.207604445844225,49,20.792395554155775
air_5c817ef28f236bdf,2017-03-25,95,72.91526249627172,73,22.084737503728277
air_5c817ef28f236bdf,2017-03-26,33,55.025106506640114,55,22.025106506640114
air_5c817ef28f236bdf,2017-03-27,48,31.5877404890976,32,16.4122595109024
air_5c817ef28f236bdf,2017-03-28,21,30.52280530818849,31,9.522805308188492
air_5c817ef28f236bdf,2017-03-29,39,30.23039294151505,30,8.76960705848495
air_5c817ef28f236bdf,2017-03-30,36,33.543430606981985,34,2.4565693930180146
air_5c817ef28f236bdf,2017-03-31,79,47.20340290400211,47,31.79659709599789
air_5c817ef28f236bdf,2017-04-01,67,71.87345673531155,72,4.873456735311549
air_5c817ef28f236bdf,2017-04-02,55,50.589780228107905,51,4.410219771892095
air_5c817ef28f236bdf,2017-04-03,21,31.114399896351213,31,10.114399896351213
air_5c817ef28f236bdf,2017-04-04,45,28.1090235385586,28,16.8909764614414
air_5c817ef28f236bdf,2017-04-05,44,30.009375022777714,30,13.990624977222286
air_5c817ef28f236bdf,2017-04-06,22,32.36533272067885,32,10.36533272067885
air_5c817ef28f236bdf,2017-04-07,56,44.023949980721596,44,11.976050019278404
air_5c817ef28f236bdf,2017-04-08,71,71.4206633897682,71,0.42066338976819395
air_5c817ef28f236bdf,2017-04-09,40,47.80334098717514,48,7.80334098717514
air_5c817ef28f236bdf,2017-04-10,26,32.80687924205417,33,6.806879242054173
air_5c817ef28f236bdf,2017-04-11,23,32.12283230060476,32,9.122832300604763
air_5c817ef28f236bdf,2017-04-12,44,31.99042367927672,32,12.00957632072328
air_5c817ef28f236bdf,2017-04-13,19,32.34621969844855,32,13.34621969844855
air_5c817ef28f236bdf,2017-04-14,55,53.73861700943624,54,1.2613829905637601
air_5c817ef28f236bdf,2017-04-15,69,74.59066588115935,75,5.590665881159353
air_5c817ef28f236bdf,2017-04-16,60,55.57587237859804,56,4.424127621401958
air_5c817ef28f236bdf,2017-04-17,18,27.946343613129404,28,9.946343613129404
air_5c817ef28f236bdf,2017-04-18,30,32.98245828637229,33,2.9824582863722924
air_5c817ef28f236bdf,2017-04-19,20,33.54934288621665,34,13.54934288621665
air_5c817ef28f236bdf,2017-04-20,22,31.74930519791034,32,9.749305197910338
air_5c817ef28f236bdf,2017-04-21,71,53.28550698490349,53,17.714493015096508
air_5c817ef28f236bdf,2017-04-22,97,69.910409651811,70,27.089590348189006
air_a083834e7ffe187e,2017-03-14,14,17.54825091390238,18,3.548250913902379
air_a083834e7ffe187e,2017-03-15,18,17.247624930187218,17,0.752375069812782
air_a083834e7ffe187e,2017-03-16,8,13.26098369535288,13,5.260983695352881
air_a083834e7ffe187e,2017-03-17,43,47.4996855336022,47,4.499685533602197
air_a083834e7ffe187e,2017-03-18,34,29.667785528197303,30,4.332214471802697
air_a083834e7ffe187e,2017-03-19,27,24.895157967329215,25,2.104842032670785
air_a083834e7ffe187e,2017-03-20,21,20.91646006738508,21,0.08353993261491865
air_a083834e7ffe187e,2017-03-21,18,20.932649405824414,21,2.9326494058244137
air_a083834e7ffe187e,2017-03-22,39,41.358930153180154,41,2.358930153180154
air_a083834e7ffe187e,2017-03-23,23,25.029157850157844,25,2.0291578501578442
air_a083834e7ffe187e,2017-03-24,47,48.79067093507672,49,1.7906709350767187
air_a083834e7ffe187e,2017-03-25,43,34.42628268752182,34,8.57371731247818
air_a083834e7ffe187e,2017-03-26,27,28.8781010635902,29,1.8781010635902007
air_a083834e7ffe187e,2017-03-27,32,32.55992484334984,33,0.5599248433498403
air_a083834e7ffe187e,2017-03-28,25,25.624289409339408,26,0.6242894093394078
air_a083834e7ffe187e,2017-03-29,40,21.001959956709957,21,18.998040043290043
air_a083834e7ffe187e,2017-03-31,32,39.59056988998659,40,7.59056988998659
air_a083834e7ffe187e,2017-04-01,31,28.82300296816474,29,2.17699703183526
air_a083834e7ffe187e,2017-04-02,15,27.206131315521052,27,12.206131315521052
air_a083834e7ffe187e,2017-04-03,9,15.549512281156707,16,6.549512281156707
air_a083834e7ffe187e,2017-04-04,8,15.243247575792205,15,7.243247575792205
air_a083834e7ffe187e,2017-04-05,15,15.70657641803457,16,0.7065764180345706
air_a083834e7ffe187e,2017-04-06,11,20.536578417947755,21,9.536578417947755
air_a083834e7ffe187e,2017-04-07,52,46.95542329583995,47,5.04457670416005
air_a083834e7ffe187e,2017-04-08,24,33.356650126561924,33,9.356650126561924
air_a083834e7ffe187e,2017-04-09,20,22.101702113611854,22,2.1017021136118537
air_a083834e7ffe187e,2017-04-10,16,17.476781243514953,17,1.476781243514953
air_a083834e7ffe187e,2017-04-11,22,22.909362734487754,23,0.909362734487754
air_a083834e7ffe187e,2017-04-12,2,16.050222575479676,16,14.050222575479676
air_a083834e7ffe187e,2017-04-13,12,18.724173360590033,19,6.724173360590033
air_a083834e7ffe187e,2017-04-14,42,43.146799983966645,43,1.1467999839666447
air_a083834e7ffe187e,2017-04-15,24,29.462349909349925,29,5.462349909349925
air_a083834e7ffe187e,2017-04-16,25,26.58358775483776,27,1.5835877548377617
air_a083834e7ffe187e,2017-04-17,4,10.864273027448894,11,6.864273027448894
air_a083834e7ffe187e,2017-04-18,30,30.81557472619972,31,0.8155747261997206
air_a083834e7ffe187e,2017-04-19,11,14.141943381781582,14,3.141943381781582
air_a083834e7ffe187e,2017-04-20,3,13.10443063678902,13,10.10443063678902
air_a083834e7ffe187e,2017-04-21,53,45.952575846992495,46,7.047424153007505
air_a083834e7ffe187e,2017-04-22,20,31.833307568520844,32,11.833307568520844
